0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2227546864317591,-0.02336307207514642,0.40081105174368903,-0.8337599727704752,-0.14096567917624012,0.14161840950135668,-0.5182840541155896,0.7364823905817945,-0.44946031970878514,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.428786845275084,-4.579587946959952,-0.8081388678633147,-0.5471759666855016,0.6919346904851479,0.691934690485148,0.3533355722842382,-0.5564846430525053,-0.6684251052055172,-0.8367856903471881,-2.0517125699707863,-0.40081105174368764,-0.4373398774181072,-0.5755488161406941,-0.44946031970878514,-0.554386235829683,-0.5591356463095783
-0.12279274958426588,-0.5425424515228413,0.14592326049174137,-0.43894052313369253,0.44080959192852787,1.1958358312497275,-0.6385193016533761,1.0042941689751819,-0.9600092353675771,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.7247214727341165,-0.9073981089678491,-0.3934428484337755,-0.5471759666855016,0.24687110250146604,0.24687110250146616,-0.45375917485968514,-0.6523386667669463,0.12863328437116367,-0.04723400198445992,-0.9168173306160127,-0.14592326049173998,-0.4644228903015299,-0.546431798110884,-0.9600092353675771,-0.464466922615471,-0.5144744062757204
0.1733907670008984,-0.8540500791914583,0.14592326049174137,-0.18888820503039772,-0.12565580362084805,0.3434898306872147,-0.26178219270164527,0.468670612188419,0.287999225131692,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.252990247886578,0.8552530132683607,-0.3934428484337755,-0.5471759666855016,0.673179761903938,0.673179761903939,-1.2936006978128862,-0.33712198591198933,0.29896292717869727,-1.2505588841334683,1.1526975176191623,-0.14592326049173998,-0.8977510964362813,-0.505667972869154,0.287999225131692,-0.9929992408613673,-0.9272299873177292
-1.3568907353557838,-1.7366550242525396,0.14592326049174137,-0.04412107349691046,-0.29406443473012595,-0.004177616910653012,0.49970770837100187,0.2008588337950316,0.5149098543133775,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.647653609023774,-1.0542857024875332,1.6800372487139206,0.9168399976904231,0.8767020410073103,0.8767020410073112,-0.23376324753506944,-0.2263158670814875,0.0028132648336794924,-0.4437917194492515,-1.473138526378157,-0.14592326049173998,-0.620150214381205,0.16402344181641274,0.5149098543133775,-0.5799565892919363,-0.522586623257182
-0.961979379908898,-1.3213115206943837,0.9105866342475845,-0.7153141378794401,0.14992195637614386,0.19769380427520503,-0.6625663511609332,0.3347647229917194,-0.1941858618793891,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.2412808299157245,-0.833954312208007,0.02125317099576371,-0.5471759666855016,0.00646536735010341,0.006465367350103497,1.0225000015692516,-0.39217090460162973,0.8865117227269291,-0.9632363538804365,-0.6275303088196983,-0.910586634247583,-0.6472332272646277,-0.7386041171076076,-0.1941858618793891,-0.7799636994801257,-0.7516192851758418
0.8151217196020877,-0.38678863768853283,0.6556988429956367,0.15328865132148117,0.34895033859619723,1.1958358312497275,-0.9431152620824349,-0.06695294459834387,-0.7756443491574577,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.0663632155141613,0.04737124891009784,0.8506452098548422,0.9168399976904231,-1.3162718996475002,-1.316271899647499,-0.0895697897690726,-0.6136181231582469,-2.181560190316191,-0.4377731987294606,0.06230797392535938,-0.6556988429956353,-0.5389011757309397,-0.7677211351374184,-0.7756443491574577,-0.6141612366286548,-0.6380656150519575
-0.27088450787684804,1.4303391903783993,-1.8931790695238402,-1.978736376717144,0.4867392185946953,-0.9798894859756342,1.357385807473878,-0.8703882797784942,0.7418204834950628,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.41707742730423064,0.8552530132683607,-1.0154868775780843,0.9168399976904231,-0.18019436595757646,-0.18019436595757563,-0.007843456912071311,-1.4734439946984874,0.11856197689921624,1.2885648812379158,0.30708930006070284,1.8931790695238413,0.8626447409861457,1.2529999161312007,0.7418204834950628,1.082634922706904,1.073675812779159
0.6670299613095055,-1.3732294586391531,0.40081105174368903,-0.14940626006671917,0.4867392185946953,-0.03782285377496202,-0.8469270640522059,0.6025765013851068,-0.05236671864083595,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.6368231740398633,-0.833954312208007,0.02125317099576371,0.9168399976904231,0.4528054738285906,0.45280547382859093,-0.057280517824796484,-0.9064866261482231,1.9832515451145978,-0.7962774650554675,-0.82780593929407,-0.40081105174368764,-0.6472332272646271,-0.8725424000447258,-0.05236671864083595,-0.7596154841982573,-0.7203101008487846
-0.7645237021854552,-0.23103482385422439,0.40081105174368903,0.42966226606722874,-0.493092816950175,0.5117160150087637,-0.23773514319408814,0.7364823905817945,-0.08073054728854664,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.1202638168582553,-0.5401791251686388,-0.3934428484337755,0.9168399976904231,0.523148877891198,0.5231488778911989,-0.9099163764308406,0.03515111424052879,0.7289950627424631,0.5646426268410659,-0.8945644827855272,-0.40081105174368764,-0.59983795471864,-0.3717296899320441,-0.08073054728854664,-0.48848413457715695,-0.46998969288231274
1.6543083499267197,0.34006249353824003,-0.363852322012154,1.0613733854860798,-1.365755723607327,-1.2154061440258022,1.197072144090163,-0.8703882797784942,0.7985481407904841,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.9884163688168757,-0.3198477348891125,-0.3934428484337755,0.9168399976904231,-0.5719752282020484,-0.5719752282020469,0.04668911575630422,-0.5203688017401785,-0.11110071083841278,0.9509212663001907,-0.6942888523111556,0.36385232201215534,1.1537871294829314,1.136531844011972,0.7985481407904841,1.2421191498245563,1.2414994909677557
0.32148252529348054,-0.6982962653571498,0.14592326049174137,0.2848951345337415,-0.5390224436163424,0.051897777863197325,-0.6866134006684905,0.3347647229917194,0.13199816756928354,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8565689207754961,-1.4215046862867435,0.8506452098548422,0.9168399976904231,1.3986540336888154,1.3986540336888158,0.955022235926008,-0.26773771650044265,-1.448434380346539,-0.08063021096164788,-1.2951157437342706,-0.14592326049173998,-0.37640309843040837,-0.756074327925492,0.13199816756928354,-0.41405188190934716,-0.37473634868356387
0.5189382030169234,-1.1136397689153057,0.14592326049174137,-0.39945857817001457,-0.6921211991702283,0.4107803044158347,-0.4461429055929179,1.1382000581718696,0.30218113945554737,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.73643089070497,0.41459023270930817,-0.3934428484337755,-0.5471759666855016,1.7145665585646772,1.7145665585646774,-0.002915854486565871,1.1864610241751714,-0.7837771691261114,-1.5389767154363287,1.130444669788674,-0.14592326049173998,-0.5795256950560729,-0.34843607550819655,0.30218113945554737,-0.7412465587670646,-0.6856110262502879
1.4568526722032769,0.443898369427779,0.14592326049174137,2.3905988659299133,-1.8556717413797599,0.130403330546587,0.523754757878559,-2.7450707285321583,0.7985481407904841,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.8126197714283695,-1.2011732960072175,1.6800372487139206,-0.5471759666855016,0.32755289535683096,0.3275528953568314,0.983756767157061,-0.8721173030414543,-1.4506015381711892,0.8656316925060662,-1.1393458089208706,-0.14592326049173998,1.2418069213540515,1.4626424459458103,0.7985481407904841,1.3276672025489036,1.3201928997193109
-1.6037103325100872,0.028554865869623074,0.6556988429956367,0.29805578285496725,0.027442951933037796,-0.2509093539155897,-0.7988329650370913,0.3347647229917194,-0.27927734782252117,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.307769832217615,1.222471997067571,0.02125317099576371,0.9168399976904231,-1.764156671599106,-1.7641566715991053,0.1703993123496025,0.45694159395380285,-1.6180938119276447,-1.10814381428771,1.9092943438556762,-0.6556988429956353,-0.43733987741810915,-0.837601978408952,-0.27927734782252117,-0.6223870192486507,-0.605166325337755
-0.8138876216163159,1.37842125243363,-0.8736279045160494,-1.3207039606558402,0.9613453608117406,-0.1499736433226607,1.0046957480297047,-0.33476472299173127,2.5287416883008347,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.5489248753456103,-0.9808419057276911,-0.3934428484337755,0.9168399976904231,-0.08036233664777172,-0.08036233664777136,-0.7814452634929301,0.16858502408184975,-2.7902334388658288,1.3795114165591995,-0.8723116349550418,0.8736279045160507,0.23296469144658533,0.7638340132304405,2.5287416883008347,0.47981719643507625,0.6467322019759909
-1.5543464130792266,0.5996521832620875,0.40081105174368903,0.6533932875280719,0.08868245415458866,-0.7668029858350065,-0.2537665095324595,1.0042941689751819,0.10363433892157285,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.7256004557210595,-0.17296014136942836,0.02125317099576371,-0.5471759666855016,-2.4238425314994907,-2.423842531499489,-0.5440338112214247,1.2202494089198694,1.0886863485711558,-0.1403712104633286,0.2625836043997301,-0.40081105174368764,0.029842094820921507,-0.26690842502473533,0.10363433892157285,-0.028778412996181828,-0.012644072519390665
-0.27088450787684804,1.7937647559917858,-2.148066860775788,-2.7815359243119344,-2.498686514706081,2.7435167270079757,2.1349070748848966,-0.6025765013851068,2.854925717749507,1.1934162828797104,2.4161139951597566,3.6449573777637356,3.4806255326249405,2.4396172802589944,0.34114643594946614,0.02125317099576371,-0.5471759666855016,-0.9134063994107209,-0.9134063994107191,-0.6398346468138607,0.24549386619305527,-0.7879464225043982,-0.28106151649248573,1.4419845394154758,2.148066860775789,2.704289617058837,1.7014019937902278,2.854925717749507,2.5123578212556956,2.6150926235447125
-1.3568907353557838,0.2881445555934705,0.14592326049174137,0.03484281643044549,-0.5084026925055627,-1.0583950386590237,-0.2858292422092026,0.06695294459834387,-0.3643688337656532,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8565689207754961,-0.9073981089678491,-0.3934428484337755,0.9168399976904231,-1.454221187130714,-1.454221187130713,0.15598976466983577,-0.3496600064723369,-1.3868446935824115,0.7738674560680063,-0.9835758741074698,-0.14592326049173998,0.15171565279631824,-0.3484360755081943,-0.3643688337656532,0.1948983375029048,0.16694023504863226
0.4695742835860627,-0.6982962653571498,0.6556988429956367,-0.39945857817001457,-0.4624730658393995,-0.09389824854881236,-0.34193902439350293,0.6025765013851068,-0.6621890345666152,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2521112648996349,-1.788723670085954,0.43594919042530295,0.9168399976904231,0.8966155571852986,0.8966155571852986,1.096077181907019,0.1324647519227434,0.9461850475943316,0.2513656301019138,-1.7179198525135002,-0.6556988429956353,-0.37640309843040765,-0.5056679728691558,-0.6621890345666152,-0.3566925661856807,-0.3850482746694476
-0.8632515410471766,2.0014365077708636,-1.8931790695238402,1.3245863519106016,1.068514489699459,-0.5985768015134574,0.9726330153529615,0.8703882797784822,0.018542852978440775,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.3731282779571041,-0.46673532840879667,0.8506452098548422,0.9168399976904231,-0.7335846259621228,-0.7335846259621218,0.35193651229027934,-0.46784679681129665,0.8340211102906141,1.690667946719814,-0.47176037400629844,1.8931790695238413,0.6662928975813355,0.5658382906277449,0.018542852978440775,0.897847857493975,0.8506760410264879
-1.11007113820148,-0.5944603894676108,0.6556988429956367,-0.1230849634242664,0.6551478497039689,0.096758093682276,-0.5022526877772181,1.0042941689751819,-0.5770975486234831,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.7695496050681859,0.5614778262289923,-1.4301828970076236,-0.5471759666855016,0.1016359653963146,0.10163596539631527,-1.148052173801636,0.8373592214914082,-1.0127193250957205,-0.9151396284701413,0.7298934088399307,-0.6556988429956353,-0.6675454869271937,-0.44743393680953963,-0.5770975486234831,-0.7560971102898453,-0.7657765115891718
1.3087609139106948,-1.2693935827496141,0.14592326049174137,0.4428229143884545,-0.12565580362084805,0.22012396218474634,-0.1495626283330447,0.468670612188419,0.30218113945554737,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.768670622081243,-1.4949484830465856,-0.8081388678633147,0.9168399976904231,-0.007568529634086287,-0.007568529634084651,-1.079274829017888,0.2079693748626601,0.3676819661693605,-0.6311066027744363,-1.2951157437342706,-0.14592326049173998,-0.5795256950560743,-0.4241403223856941,0.30218113945554737,-0.6286666542523536,-0.575237531915782
0.12402684757003768,0.08047280381439256,0.40081105174368903,-0.4652618197761447,0.18054170748692364,0.4780707781444527,-0.43812722242373214,-0.33476472299173127,0.2170896535124156,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.73643089070497,0.41459023270930817,0.02125317099576371,-0.5471759666855016,-0.17520573515906795,-0.1752057351590671,0.026789703238808107,2.3661164427199184,0.2994278772396605,-0.8933053304263249,1.130444669788674,-0.40081105174368764,-0.931604862540557,-0.2843786358426174,0.2170896535124156,-0.9585478081724531,-0.9027061199160488
1.3087609139106948,-0.6982962653571498,0.9105866342475845,-0.9127238626978317,0.287710836374642,0.5453612518730727,0.06686081723497081,-0.468670612188419,-0.7330986061858917,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.2412808299157245,-0.24640393812927044,0.02125317099576371,0.9168399976904231,0.4484355650460747,0.44843556504607585,0.43261943082533416,0.9048215719624062,-2.689402257759117,-0.4910139589429954,-0.27148474353192675,-0.910586634247583,-0.6810869933689053,0.14072982739256637,-0.7330986061858917,-0.6585427163367129,-0.6940910530233761
1.3087609139106948,-0.3348706997437634,0.6556988429956367,0.3375377278186458,0.7010774763701321,0.3210596727776754,-0.6465349848225619,-0.06695294459834387,-0.5912794629473385,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.28610896224979404,-0.3198477348891125,-0.6007908581485452,-0.5471759666855016,-1.1824087746816658,-1.1824087746816647,-0.4466435858318514,1.7884343937744054,-0.19814082282486523,-0.520210504866547,-0.048956265227068696,-0.6556988429956353,-0.5592134353935078,-0.5522552017168455,-0.5912794629473385,-0.6209889619580327,-0.6341742196290465
